index,ramp_rate,t_start,t_ack,latency_ms,success,error
1494,2000,15905.9658723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1497,2000,15905.9681337,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1498,2000,15905.9685027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1496,2000,15905.9674042,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1499,2000,15905.9688127,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1500,2000,15905.9700305,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1501,2000,15905.9707261,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1502,2000,15905.9716052,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1503,2000,15905.9722698,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1504,2000,15905.9729859,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1505,2000,15905.9736914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1506,2000,15905.9743464,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1507,2000,15905.9751037,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1508,2000,15905.9758175,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1509,2000,15905.976419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1510,2000,15905.9772633,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1511,2000,15905.9780199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1512,2000,15905.9787723,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1513,2000,15905.9795539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1514,2000,15905.9802528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1515,2000,15905.9810055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1517,2000,15905.9823276,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1516,2000,15905.9818482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1518,2000,15905.98267,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1519,2000,15905.9835396,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1520,2000,15905.9844775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1521,2000,15905.9848274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1522,2000,15905.9890648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1523,2000,15905.9900514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1525,2000,15905.9912532,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1526,2000,15905.9915708,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1524,2000,15905.9908564,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1527,2000,15905.991859,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1528,2000,15905.9928834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1529,2000,15905.9940299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1530,2000,15905.9948681,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1531,2000,15905.9955817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
108,2000,15904.8207817,15911.0955121,6274.730400000408,True,
109,2000,15904.8218796,15911.1098987,6288.019100000383,True,
1532,2000,15905.996206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1533,2000,15905.9968596,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1534,2000,15905.9974855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1535,2000,15905.9982598,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1536,2000,15905.9990049,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1537,2000,15905.9996612,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1538,2000,15906.0002736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1539,2000,15906.0009252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1540,2000,15906.0015491,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1541,2000,15906.0022242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1542,2000,15906.0028556,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1543,2000,15906.0034254,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1544,2000,15906.0039877,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1545,2000,15906.0046183,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1546,2000,15906.0050677,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1547,2000,15906.0054717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1548,2000,15906.0062415,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1549,2000,15906.0072048,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1550,2000,15906.0078509,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1551,2000,15906.0084572,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1552,2000,15906.0091343,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1553,2000,15906.0098035,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1554,2000,15906.0104749,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1555,2000,15906.0113148,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1556,2000,15906.0120805,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1557,2000,15906.0130717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1558,2000,15906.0138078,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1559,2000,15906.0147575,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1560,2000,15906.0154796,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1561,2000,15906.0162046,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1562,2000,15906.0169547,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1563,2000,15906.0177329,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1564,2000,15906.0183798,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1565,2000,15906.0189403,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1566,2000,15906.0195309,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1567,2000,15906.0200948,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1568,2000,15906.0207736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1569,2000,15906.0214836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1570,2000,15906.0221581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
