index,ramp_rate,t_start,t_ack,latency_ms,success,error
3252,5000,15267.3290659,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3253,5000,15267.3296699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3254,5000,15267.3302623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3255,5000,15267.3308382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3256,5000,15267.3319446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3257,5000,15267.3325748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3258,5000,15267.3330593,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3259,5000,15267.3336526,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3260,5000,15267.3343299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3261,5000,15267.3349521,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3262,5000,15267.3355736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3263,5000,15267.3361193,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3264,5000,15267.3368509,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3265,5000,15267.3375402,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3266,5000,15267.3385693,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3267,5000,15267.3394237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3268,5000,15267.340146,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3269,5000,15267.3408964,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3270,5000,15267.3414796,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3271,5000,15267.3421201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3272,5000,15267.342708,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3273,5000,15267.3430442,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3274,5000,15267.3436218,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3275,5000,15267.3444185,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3276,5000,15267.3450641,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3277,5000,15267.3456519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3278,5000,15267.3462385,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3279,5000,15267.3467659,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3280,5000,15267.3473441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3281,5000,15267.3482444,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3282,5000,15267.3487555,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3283,5000,15267.3497553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3284,5000,15267.3504977,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3285,5000,15267.3511982,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3286,5000,15267.3518339,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3287,5000,15267.3524246,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3302,5000,15267.3621273,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3303,5000,15267.3627354,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3304,5000,15267.3634866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
30,5000,15264.607773,,,False,TimeoutError: timed out during opening handshake
31,5000,15264.6088472,,,False,TimeoutError: timed out during opening handshake
32,5000,15264.609893,,,False,TimeoutError: timed out during opening handshake
33,5000,15264.6109945,,,False,TimeoutError: timed out during opening handshake
34,5000,15264.6122164,,,False,TimeoutError: timed out during opening handshake
35,5000,15264.6133683,,,False,TimeoutError: timed out during opening handshake
3305,5000,15267.3643564,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3306,5000,15267.3649633,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3307,5000,15267.3656029,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3308,5000,15267.3663563,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3309,5000,15267.3670632,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3310,5000,15267.3676802,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3311,5000,15267.3683452,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3312,5000,15267.3690662,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3313,5000,15267.3697789,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3314,5000,15267.3703542,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
36,5000,15264.6145868,,,False,TimeoutError: timed out during opening handshake
37,5000,15264.6156346,,,False,TimeoutError: timed out during opening handshake
38,5000,15264.6168051,,,False,TimeoutError: timed out during opening handshake
39,5000,15264.6179572,,,False,TimeoutError: timed out during opening handshake
40,5000,15264.6190951,,,False,TimeoutError: timed out during opening handshake
41,5000,15264.6206065,,,False,TimeoutError: timed out during opening handshake
42,5000,15264.6218252,,,False,TimeoutError: timed out during opening handshake
43,5000,15264.6229516,,,False,TimeoutError: timed out during opening handshake
44,5000,15264.6240376,,,False,TimeoutError: timed out during opening handshake
45,5000,15264.6251055,,,False,TimeoutError: timed out during opening handshake
46,5000,15264.626224,,,False,TimeoutError: timed out during opening handshake
47,5000,15264.6272919,,,False,TimeoutError: timed out during opening handshake
48,5000,15264.6284349,,,False,TimeoutError: timed out during opening handshake
49,5000,15264.6296602,,,False,TimeoutError: timed out during opening handshake
3315,5000,15267.3709455,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3316,5000,15267.3715181,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3317,5000,15267.3721213,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3318,5000,15267.3728123,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3319,5000,15267.3736468,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3320,5000,15267.3742652,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3321,5000,15267.3747585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3322,5000,15267.3754374,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3323,5000,15267.3760859,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3324,5000,15267.37671,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3325,5000,15267.377393,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3326,5000,15267.3779807,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3327,5000,15267.3785664,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3328,5000,15267.3793187,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
