index,ramp_rate,t_start,t_ack,latency_ms,success,error
637,4000,15618.7825611,,,False,TimeoutError: timed out during opening handshake
638,4000,15618.7835882,,,False,TimeoutError: timed out during opening handshake
639,4000,15618.7842119,,,False,TimeoutError: timed out during opening handshake
640,4000,15618.7882139,,,False,TimeoutError: timed out during opening handshake
641,4000,15618.788963,,,False,TimeoutError: timed out during opening handshake
642,4000,15618.7894272,,,False,TimeoutError: timed out during opening handshake
643,4000,15618.7909183,,,False,TimeoutError: timed out during opening handshake
644,4000,15618.791608,,,False,TimeoutError: timed out during opening handshake
645,4000,15618.7928704,,,False,TimeoutError: timed out during opening handshake
646,4000,15618.7941971,,,False,TimeoutError: timed out during opening handshake
647,4000,15618.7952333,,,False,TimeoutError: timed out during opening handshake
648,4000,15618.7962569,,,False,TimeoutError: timed out during opening handshake
649,4000,15618.797214,,,False,TimeoutError: timed out during opening handshake
650,4000,15618.7981313,,,False,TimeoutError: timed out during opening handshake
651,4000,15618.7989581,,,False,TimeoutError: timed out during opening handshake
652,4000,15618.8000661,,,False,TimeoutError: timed out during opening handshake
653,4000,15618.8011305,,,False,TimeoutError: timed out during opening handshake
3512,4000,15620.957259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3513,4000,15620.9579337,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3514,4000,15620.9585918,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3515,4000,15620.959507,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3516,4000,15620.9602214,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3517,4000,15620.9611521,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3518,4000,15620.9620944,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3519,4000,15620.9629626,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3520,4000,15620.9640947,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3521,4000,15620.9653726,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3522,4000,15620.9665467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3523,4000,15620.9674586,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3524,4000,15620.9683176,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3525,4000,15620.969071,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3526,4000,15620.9698751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3527,4000,15620.9706229,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3528,4000,15620.9713492,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3529,4000,15620.9719648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3530,4000,15620.9727334,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3531,4000,15620.973635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3532,4000,15620.9745116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3533,4000,15620.9753125,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3534,4000,15620.975952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3535,4000,15620.9765559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3536,4000,15620.9772434,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3537,4000,15620.9780248,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3538,4000,15620.9792987,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3539,4000,15620.9814586,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3540,4000,15620.9822058,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3541,4000,15620.9828637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3542,4000,15620.9837299,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3543,4000,15620.9843324,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3544,4000,15620.9849959,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3545,4000,15620.9854333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3546,4000,15620.9865968,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3547,4000,15620.9872587,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3548,4000,15620.988698,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3549,4000,15620.9896189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3550,4000,15620.9903678,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3551,4000,15620.9909995,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3552,4000,15620.9916955,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3553,4000,15620.9925818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3554,4000,15620.9935514,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3555,4000,15620.994435,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3556,4000,15620.9954398,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3557,4000,15620.9964984,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3558,4000,15620.9973151,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3559,4000,15620.9982539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3560,4000,15620.999289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3561,4000,15621.0002914,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
703,4000,15618.8682081,,,False,TimeoutError: timed out during opening handshake
704,4000,15618.8693109,,,False,TimeoutError: timed out during opening handshake
705,4000,15618.8700316,,,False,TimeoutError: timed out during opening handshake
706,4000,15618.8715453,,,False,TimeoutError: timed out during opening handshake
707,4000,15618.8721854,,,False,TimeoutError: timed out during opening handshake
3562,4000,15621.0011702,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3563,4000,15621.002042,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3564,4000,15621.002701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3565,4000,15621.0034073,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3566,4000,15621.0038747,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3567,4000,15621.0046968,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3568,4000,15621.0055442,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3569,4000,15621.0062379,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3570,4000,15621.0070855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3571,4000,15621.0077772,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3572,4000,15621.0085486,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3573,4000,15621.0092539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3574,4000,15621.0099445,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3576,4000,15621.0114384,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3575,4000,15621.0108301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3577,4000,15621.0120828,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3578,4000,15621.0125831,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3579,4000,15621.0135145,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3580,4000,15621.0162637,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3581,4000,15621.0169482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
