index,ramp_rate,t_start,t_ack,latency_ms,success,error
1878,3000,15794.7613811,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1881,3000,15794.7626387,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1886,3000,15794.7658362,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1883,3000,15794.7632569,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1887,3000,15794.7661545,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1885,3000,15794.7654566,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1888,3000,15794.7671856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1884,3000,15794.7648485,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1889,3000,15794.7675904,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1891,3000,15794.7723333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1890,3000,15794.7711487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1892,3000,15794.773094,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1898,3000,15794.7764956,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1893,3000,15794.7738515,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1896,3000,15794.775866,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1897,3000,15794.7761803,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1895,3000,15794.7755345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1899,3000,15794.7767871,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1894,3000,15794.7749589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1900,3000,15794.7771011,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1901,3000,15794.7788382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1902,3000,15794.779991,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1903,3000,15794.780585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1904,3000,15794.7809296,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1905,3000,15794.78215,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1906,3000,15794.7827404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1907,3000,15794.7830855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1908,3000,15794.7843911,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1909,3000,15794.7853384,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1910,3000,15794.7866528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1912,3000,15794.7894825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1911,3000,15794.7882008,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1913,3000,15794.7902757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1914,3000,15794.7909845,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1915,3000,15794.7916461,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1916,3000,15794.792686,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1917,3000,15794.7932296,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1919,3000,15794.793948,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1920,3000,15794.7948198,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1918,3000,15794.7936382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1923,3000,15794.7965431,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1927,3000,15794.797794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1922,3000,15794.7961778,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1926,3000,15794.7975035,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1925,3000,15794.797184,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1929,3000,15794.7983777,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1928,3000,15794.7980848,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1924,3000,15794.7968649,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1921,3000,15794.7955194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1930,3000,15794.7986622,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1931,3000,15794.7989404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1932,3000,15794.8016446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1933,3000,15794.8041859,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1934,3000,15794.8058026,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1935,3000,15794.8071264,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1936,3000,15794.8083666,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1938,3000,15794.8100276,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1937,3000,15794.8092237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1939,3000,15794.8104904,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1940,3000,15794.8109199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1941,3000,15794.8130933,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1942,3000,15794.8144647,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1943,3000,15794.8153321,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1944,3000,15794.8161721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1945,3000,15794.8166227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1946,3000,15794.8178738,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1947,3000,15794.8191319,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1948,3000,15794.8208258,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1949,3000,15794.8221656,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1950,3000,15794.8233973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1951,3000,15794.8245032,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1952,3000,15794.8252451,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1953,3000,15794.8263517,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1954,3000,15794.8272228,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1955,3000,15794.8278825,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
